player,season,nation,age,Matches Played,Avg Mins per Match,Rating,Goals,Assists,Expected Goals,Progressive Passes,Tackles Won,Interceptions,Saves,prev_1_rating,prev_2_rating,rating_change_1yr,rolling_avg_3yr,Goals_per_90,Assists_per_90,Expected Goals_per_90,Progressive Passes_per_90,Tackles Won_per_90,Interceptions_per_90,Saves_per_90,age_squared,pos_DF,pos_FW,pos_GK,pos_MF,next_season_rating,peak_age,peak_rating,predicted_rating
Timothy Castagne,2027,,28,27.67,2166.83,6.66,1,2,1.65,79.5,33.83,28.67,0,6.66,6.82,-0.02,6.88,0.07,0.08,0.07,3.35,1.46,1.2,0,815.17,,,,,6.85,21,6.94,6.66
Timothée Kolodziejczak,2018,France,26,36,3184,6.81,3,3,2.5,148,22,53,0,6.86,6.88,0,6.81,0.08,0.08,0.07,4.18,0.62,1.5,0,676,TRUE,FALSE,FALSE,FALSE,6.52,26,6.81,
Timothée Kolodziejczak,2019,France,27,15,1305,6.52,0,0,0.2,50,10,30,0,6.81,6.88,0,6.66,0,0,0.01,3.45,0.69,2.07,0,729,TRUE,FALSE,FALSE,FALSE,6.7,26,6.81,
Timothée Kolodziejczak,2020,France,28,24,2036,6.7,0,0,0.8,89,15,36,0,6.52,6.81,-0.29,6.68,0,0,0.04,3.93,0.66,1.59,0,784,TRUE,FALSE,FALSE,FALSE,6.72,26,6.81,
Timothée Kolodziejczak,2021,France,29,30,2565,6.72,2,3,1.4,102,24,60,0,6.7,6.52,0.18,6.65,0.07,0.11,0.05,3.58,0.84,2.11,0,841,TRUE,FALSE,FALSE,FALSE,6.64,26,6.81,
Timothée Kolodziejczak,2022,,28,26.25,2272.5,6.98,1,1,1.23,97.25,17.75,44.75,0,6.98,6.69,-0.03,6.7,0.04,0.05,0.04,3.79,0.7,1.82,0,813.5,,,,,6.64,26,6.81,6.98
Timothée Kolodziejczak,2023,,29,26.25,2272.5,6.11,1,1,1.23,97.25,17.75,44.75,0,6.11,6.73,-0.03,6.7,0.04,0.05,0.04,3.79,0.7,1.82,0,871.5,,,,,6.64,26,6.81,6.11
Timothée Kolodziejczak,2024,,30,26.25,2272.5,6.68,1,1,1.23,97.25,17.75,44.75,0,6.68,6.73,-0.03,6.7,0.04,0.05,0.04,3.79,0.7,1.82,0,931.5,,,,,6.64,26,6.81,6.68
Timothée Kolodziejczak,2025,,31,26.25,2272.5,6.68,1,1,1.23,97.25,17.75,44.75,0,6.68,6.72,-0.03,6.7,0.04,0.05,0.04,3.79,0.7,1.82,0,993.5,,,,,6.64,26,6.81,6.68
Timothée Kolodziejczak,2026,,32,26.25,2272.5,6.75,1,1,1.23,97.25,17.75,44.75,0,6.75,6.72,-0.03,6.7,0.04,0.05,0.04,3.79,0.7,1.82,0,1057.5,,,,,6.64,26,6.81,6.75
Tino Kadewere,2020,Zimbabwe,24,33,2009,6.98,10,3,9.9,39,22,21,0,6.86,6.88,0,6.98,0.45,0.13,0.44,1.75,0.99,0.94,0,576,FALSE,TRUE,FALSE,FALSE,6.61,24,6.98,
Tino Kadewere,2021,Zimbabwe,25,15,506,6.61,1,0,2.5,14,5,4,0,6.98,6.88,0,6.8,0.18,0,0.44,2.49,0.89,0.71,0,625,FALSE,TRUE,FALSE,FALSE,6.69,24,6.98,
Tino Kadewere,2022,Zimbabwe,26,15,542,6.69,1,0,1.6,4,3,2,0,6.61,6.98,-0.37,6.76,0.17,0,0.27,0.66,0.5,0.33,0,676,FALSE,TRUE,FALSE,FALSE,6.65,24,6.98,
Tino Kadewere,2023,,26,21,1019,6.63,4,1,4.67,19,10,9,0,6.63,6.76,-0.12,6.84,0.26,0.04,0.38,1.63,0.79,0.66,0,676.67,,,,,6.65,24,6.98,6.63
Tino Kadewere,2024,,27,21,1019,6.9,4,1,4.67,19,10,9,0,6.9,6.79,-0.12,6.84,0.26,0.04,0.38,1.63,0.79,0.66,0,729.67,,,,,6.65,24,6.98,6.9
Tino Kadewere,2025,,28,21,1019,6.72,4,1,4.67,19,10,9,0,6.72,6.79,-0.12,6.84,0.26,0.04,0.38,1.63,0.79,0.66,0,784.67,,,,,6.65,24,6.98,6.72
Tino Kadewere,2026,,29,21,1019,6.81,4,1,4.67,19,10,9,0,6.81,6.78,-0.12,6.84,0.26,0.04,0.38,1.63,0.79,0.66,0,841.67,,,,,6.65,24,6.98,6.81
Tino Kadewere,2027,,30,21,1019,6.85,4,1,4.67,19,10,9,0,6.85,6.78,-0.12,6.84,0.26,0.04,0.38,1.63,0.79,0.66,0,900.67,,,,,6.65,24,6.98,6.85
Tito,2017,Spain,32,9,610,6.68,0,0,0,21,5,12,0,6.86,6.88,0,6.68,0,0,0,3.1,0.74,1.77,0,1024,TRUE,FALSE,FALSE,FALSE,6.4,32,6.68,
Tito,2018,,33,9,610,6.84,0,0,0,21,5,12,0,6.84,6.68,0,6.68,0,0,0,3.1,0.74,1.77,0,1089,,,,,6.4,32,6.68,6.84
Tito,2019,,34,9,610,7.06,0,0,0,21,5,12,0,7.06,6.68,0,6.68,0,0,0,3.1,0.74,1.77,0,1156,,,,,6.4,32,6.68,7.06
Tito,2020,,35,9,610,7.4,0,0,0,21,5,12,0,7.4,6.68,0,6.68,0,0,0,3.1,0.74,1.77,0,1225,,,,,6.4,32,6.68,7.4
Tito,2021,,36,9,610,6.66,0,0,0,21,5,12,0,6.66,6.68,0,6.68,0,0,0,3.1,0.74,1.77,0,1296,,,,,6.4,32,6.68,6.66
Tito,2022,,37,9,610,6.81,0,0,0,21,5,12,0,6.81,6.68,0,6.68,0,0,0,3.1,0.74,1.77,0,1369,,,,,6.4,32,6.68,6.81
Toby Alderweireld,2017,Belgium,28,14,1178,6.94,0,0,0.4,109,13,4,0,6.86,6.88,0,6.94,0,0,0.03,8.33,0.99,0.31,0,784,TRUE,FALSE,FALSE,FALSE,7.1,29,7.1,
Toby Alderweireld,2018,Belgium,29,34,2922,7.1,0,0,1.1,161,23,24,0,6.94,6.88,0,7.02,0,0,0.03,4.96,0.71,0.74,0,841,TRUE,FALSE,FALSE,FALSE,6.97,29,7.1,
Toby Alderweireld,2019,Belgium,30,33,2957,6.97,2,2,0.7,96,29,31,0,7.1,6.94,0.16,7,0.06,0.06,0.02,2.92,0.88,0.94,0,900,TRUE,FALSE,FALSE,FALSE,7.03,29,7.1,
Toby Alderweireld,2020,,30,27,2352.33,7.6,0,0,0.73,122,21.67,19.67,0,7.6,7,0.05,6.99,0.02,0.02,0.03,5.4,0.86,0.66,0,900.67,,,,,7.03,29,7.1,7.6
Toby Alderweireld,2021,,31,27,2352.33,7.3,0,0,0.73,122,21.67,19.67,0,7.3,6.93,0.05,6.99,0.02,0.02,0.03,5.4,0.86,0.66,0,961.67,,,,,7.03,29,7.1,7.3
Toby Alderweireld,2022,,32,27,2352.33,7.56,0,0,0.73,122,21.67,19.67,0,7.56,6.92,0.05,6.99,0.02,0.02,0.03,5.4,0.86,0.66,0,1024.67,,,,,7.03,29,7.1,7.56
Toby Alderweireld,2023,,33,27,2352.33,7.11,0,0,0.73,122,21.67,19.67,0,7.11,6.92,0.05,6.99,0.02,0.02,0.03,5.4,0.86,0.66,0,1089.67,,,,,7.03,29,7.1,7.11
Toby Alderweireld,2024,,34,27,2352.33,7.28,0,0,0.73,122,21.67,19.67,0,7.28,6.91,0.05,6.99,0.02,0.02,0.03,5.4,0.86,0.66,0,1156.67,,,,,7.03,29,7.1,7.28
Todd Cantwell,2019,England,21,37,2489,6.65,6,2,5.4,99,31,18,0,6.86,6.88,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,441,FALSE,TRUE,FALSE,FALSE,6.64,21,6.65,
Todd Cantwell,2020,,22,37,2489,6.81,6,2,5.4,99,31,18,0,6.81,6.65,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,484,,,,,6.64,21,6.65,6.81
Todd Cantwell,2021,,23,37,2489,7.67,6,2,5.4,99,31,18,0,7.67,6.76,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,529,,,,,6.64,21,6.65,7.67
Todd Cantwell,2022,,24,37,2489,7.26,6,2,5.4,99,31,18,0,7.26,6.76,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,576,,,,,6.64,21,6.65,7.26
Todd Cantwell,2023,,25,37,2489,6.93,6,2,5.4,99,31,18,0,6.93,6.76,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,625,,,,,6.64,21,6.65,6.93
Todd Cantwell,2024,,26,37,2489,6.54,6,2,5.4,99,31,18,0,6.54,6.76,0,6.65,0.22,0.07,0.2,3.58,1.12,0.65,0,676,,,,,6.64,21,6.65,6.54
Tolgay Arslan,2020,Germany,29,30,1818,6.82,3,0,0.9,80,32,22,0,6.86,6.88,0,6.82,0.15,0,0.04,3.96,1.58,1.09,0,841,FALSE,FALSE,FALSE,TRUE,6.72,29,6.82,
Tolgay Arslan,2021,Germany,30,30,1658,6.72,1,0,1.2,86,20,13,0,6.82,6.88,0,6.77,0.05,0,0.07,4.67,1.09,0.71,0,900,FALSE,FALSE,FALSE,TRUE,6.64,29,6.82,
Tolgay Arslan,2022,,30,30,1738,6.49,2,0,1.05,83,26,17.5,0,6.49,6.77,0,6.8,0.1,0,0.05,4.31,1.33,0.9,0,930.5,,,,,6.68,29,6.82,6.49
Tolgay Arslan,2023,,31,30,1738,6.29,2,0,1.05,83,26,17.5,0,6.29,6.74,0,6.8,0.1,0,0.05,4.31,1.33,0.9,0,992.5,,,,,6.68,29,6.82,6.29
Tolgay Arslan,2024,,32,30,1738,6.77,2,0,1.05,83,26,17.5,0,6.77,6.74,0,6.8,0.1,0,0.05,4.31,1.33,0.9,0,1056.5,,,,,6.68,29,6.82,6.77
Tolgay Arslan,2025,,33,30,1738,6.61,2,0,1.05,83,26,17.5,0,6.61,6.73,0,6.8,0.1,0,0.05,4.31,1.33,0.9,0,1122.5,,,,,6.68,29,6.82,6.61
Tolgay Arslan,2026,,34,30,1738,6.88,2,0,1.05,83,26,17.5,0,6.88,6.72,0,6.8,0.1,0,0.05,4.31,1.33,0.9,0,1190.5,,,,,6.68,29,6.82,6.88
Tom Bischof,2022,Germany,17,11,315,6.64,0,0,1,16,10,1,0,6.86,6.88,0,6.64,0,0,0.29,4.57,2.86,0.29,0,289,FALSE,FALSE,FALSE,TRUE,6.7,17,6.64,
Tom Bischof,2023,,18,11,315,6.28,0,0,1,16,10,1,0,6.28,6.64,0,6.64,0,0,0.29,4.57,2.86,0.29,0,324,,,,,6.7,17,6.64,6.28
Tom Bischof,2024,,19,11,315,7.37,0,0,1,16,10,1,0,7.37,6.77,0,6.64,0,0,0.29,4.57,2.86,0.29,0,361,,,,,6.7,17,6.64,7.37
Tom Bischof,2025,,20,11,315,7.1,0,0,1,16,10,1,0,7.1,6.77,0,6.64,0,0,0.29,4.57,2.86,0.29,0,400,,,,,6.7,17,6.64,7.1
Tom Bischof,2026,,21,11,315,7.54,0,0,1,16,10,1,0,7.54,6.77,0,6.64,0,0,0.29,4.57,2.86,0.29,0,441,,,,,6.7,17,6.64,7.54
Tom Bischof,2027,,22,11,315,7.34,0,0,1,16,10,1,0,7.34,6.75,0,6.64,0,0,0.29,4.57,2.86,0.29,0,484,,,,,6.7,17,6.64,7.34
Tom Cairney,2018,Scotland,27,31,2194,6.87,1,1,1.1,169,21,10,0,6.86,6.88,0,6.87,0.04,0.04,0.05,6.93,0.86,0.41,0,729,FALSE,FALSE,FALSE,TRUE,6.78,27,6.87,
Tom Cairney,2020,Scotland,29,10,759,6.78,1,1,0.5,72,3,0,0,6.87,6.88,0,6.83,0.12,0.12,0.06,8.54,0.36,0,0,841,FALSE,FALSE,FALSE,TRUE,6.78,27,6.87,
Tom Cairney,2022,Scotland,31,33,988,6.78,2,0,1.5,92,6,5,0,6.78,6.87,-0.09,6.81,0.18,0,0.14,8.38,0.55,0.46,0,961,FALSE,FALSE,FALSE,TRUE,6.97,27,6.87,
Tom Cairney,2023,,30,24.67,1313.67,6.92,1,0,1.03,111,10,5,0,6.92,6.81,-0.03,6.84,0.11,0.05,0.08,7.95,0.59,0.29,0,902.67,,,,,6.84,27,6.87,6.92
Tom Cairney,2024,,31,24.67,1313.67,6.78,1,0,1.03,111,10,5,0,6.78,6.78,-0.03,6.84,0.11,0.05,0.08,7.95,0.59,0.29,0,963.67,,,,,6.84,27,6.87,6.78
Tom Cairney,2025,,32,24.67,1313.67,6.79,1,0,1.03,111,10,5,0,6.79,6.78,-0.03,6.84,0.11,0.05,0.08,7.95,0.59,0.29,0,1026.67,,,,,6.84,27,6.87,6.79
Tom Cairney,2026,,33,24.67,1313.67,7,1,0,1.03,111,10,5,0,7,6.77,-0.03,6.84,0.11,0.05,0.08,7.95,0.59,0.29,0,1091.67,,,,,6.84,27,6.87,7
Tom Cairney,2027,,34,24.67,1313.67,6.75,1,0,1.03,111,10,5,0,6.75,6.76,-0.03,6.84,0.11,0.05,0.08,7.95,0.59,0.29,0,1158.67,,,,,6.84,27,6.87,6.75
Tom Cleverley,2017,England,27,23,1902,6.83,1,2,1.9,136,26,25,0,6.86,6.88,0,6.83,0.05,0.09,0.09,6.44,1.23,1.18,0,729,FALSE,FALSE,FALSE,TRUE,6.56,27,6.83,
Tom Cleverley,2018,England,28,13,478,6.56,1,0,0.2,17,9,5,0,6.83,6.88,0,6.7,0.19,0,0.04,3.2,1.69,0.94,0,784,FALSE,FALSE,FALSE,TRUE,6.68,27,6.83,
Tom Cleverley,2019,England,29,18,971,6.68,1,0,2.1,49,15,10,0,6.56,6.83,-0.27,6.69,0.09,0,0.19,4.54,1.39,0.93,0,841,FALSE,FALSE,FALSE,TRUE,6.65,27,6.83,
Tom Cleverley,2020,,29,18,1117,6.84,1,0,1.4,67.33,16.67,13.33,0,6.84,6.69,-0.09,6.74,0.11,0.03,0.11,4.73,1.44,1.02,0,841.67,,,,,6.63,27,6.83,6.84
Tom Cleverley,2021,,30,18,1117,7.02,1,0,1.4,67.33,16.67,13.33,0,7.02,6.72,-0.09,6.74,0.11,0.03,0.11,4.73,1.44,1.02,0,900.67,,,,,6.63,27,6.83,7.02
Tom Cleverley,2022,,31,18,1117,6.75,1,0,1.4,67.33,16.67,13.33,0,6.75,6.72,-0.09,6.74,0.11,0.03,0.11,4.73,1.44,1.02,0,961.67,,,,,6.63,27,6.83,6.75
Tom Cleverley,2023,,32,18,1117,6.77,1,0,1.4,67.33,16.67,13.33,0,6.77,6.71,-0.09,6.74,0.11,0.03,0.11,4.73,1.44,1.02,0,1024.67,,,,,6.63,27,6.83,6.77
Tom Cleverley,2024,,33,18,1117,6.79,1,0,1.4,67.33,16.67,13.33,0,6.79,6.71,-0.09,6.74,0.11,0.03,0.11,4.73,1.44,1.02,0,1089.67,,,,,6.63,27,6.83,6.79
Tom Heaton,2017,England,31,4,305,6.64,0,0,0,0,0,0,0,6.86,6.88,0,6.64,0,0,0,0,0,0,0,961,FALSE,FALSE,TRUE,FALSE,6.75,32,6.75,
Tom Heaton,2018,England,32,19,1710,6.75,0,0,0,0,0,0,59,6.64,6.88,0,6.69,0,0,0,0,0,0,3.11,1024,FALSE,FALSE,TRUE,FALSE,6.78,32,6.75,
Tom Heaton,2019,,32,11.5,1007.5,7,0,0,0,0,0,0,29.5,7,6.69,0,6.67,0,0,0,0,0,0,1.55,1056.5,,,,,6.76,32,6.75,7
Tom Heaton,2020,,33,11.5,1007.5,6.56,0,0,0,0,0,0,29.5,6.56,6.75,0,6.67,0,0,0,0,0,0,1.55,1122.5,,,,,6.76,32,6.75,6.56
Tom Heaton,2021,,34,11.5,1007.5,6.63,0,0,0,0,0,0,29.5,6.63,6.74,0,6.67,0,0,0,0,0,0,1.55,1190.5,,,,,6.76,32,6.75,6.63
Tom Heaton,2022,,35,11.5,1007.5,5.95,0,0,0,0,0,0,29.5,5.95,6.74,0,6.67,0,0,0,0,0,0,1.55,1260.5,,,,,6.76,32,6.75,5.95
Tom Heaton,2023,,36,11.5,1007.5,6.86,0,0,0,0,0,0,29.5,6.86,6.74,0,6.67,0,0,0,0,0,0,1.55,1332.5,,,,,6.76,32,6.75,6.86
Tom Krauß,2022,Germany,21,32,2514,6.8,2,0,2.2,86,68,36,0,6.86,6.88,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,441,FALSE,FALSE,FALSE,TRUE,6.7,21,6.8,
Tom Krauß,2023,,22,32,2514,7.05,2,0,2.2,86,68,36,0,7.05,6.8,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,484,,,,,6.7,21,6.8,7.05
Tom Krauß,2024,,23,32,2514,7.19,2,0,2.2,86,68,36,0,7.19,6.79,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,529,,,,,6.7,21,6.8,7.19
Tom Krauß,2025,,24,32,2514,7.63,2,0,2.2,86,68,36,0,7.63,6.78,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,576,,,,,6.7,21,6.8,7.63
Tom Krauß,2026,,25,32,2514,6.86,2,0,2.2,86,68,36,0,6.86,6.78,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,625,,,,,6.7,21,6.8,6.86
Tom Krauß,2027,,26,32,2514,6.5,2,0,2.2,86,68,36,0,6.5,6.77,0,6.8,0.07,0,0.08,3.08,2.43,1.29,0,676,,,,,6.7,21,6.8,6.5
Tom Lacoux,2020,France,18,13,523,6.59,0,0,0.1,7,14,12,0,6.86,6.88,0,6.59,0,0,0.02,1.2,2.41,2.07,0,324,FALSE,FALSE,FALSE,TRUE,6.45,18,6.59,
Tom Lacoux,2021,,19,13,523,7.28,0,0,0.1,7,14,12,0,7.28,6.59,0,6.59,0,0,0.02,1.2,2.41,2.07,0,361,,,,,6.45,18,6.59,7.28
Tom Lacoux,2022,,20,13,523,7.26,0,0,0.1,7,14,12,0,7.26,6.66,0,6.59,0,0,0.02,1.2,2.41,2.07,0,400,,,,,6.45,18,6.59,7.26
Tom Lacoux,2023,,21,13,523,7.34,0,0,0.1,7,14,12,0,7.34,6.66,0,6.59,0,0,0.02,1.2,2.41,2.07,0,441,,,,,6.45,18,6.59,7.34
Tom Lacoux,2024,,22,13,523,7.44,0,0,0.1,7,14,12,0,7.44,6.66,0,6.59,0,0,0.02,1.2,2.41,2.07,0,484,,,,,6.45,18,6.59,7.44
Tom Lacoux,2025,,23,13,523,7.27,0,0,0.1,7,14,12,0,7.27,6.66,0,6.59,0,0,0.02,1.2,2.41,2.07,0,529,,,,,6.45,18,6.59,7.27
Toma Bašić,2018,Croatia,21,23,1333,6.76,2,0,1.2,64,16,9,0,6.86,6.88,0,6.76,0.14,0,0.08,4.32,1.08,0.61,0,441,FALSE,FALSE,FALSE,TRUE,7.06,22,7.06,
Toma Bašić,2019,Croatia,22,15,991,7.06,1,3,0.8,77,22,9,0,6.76,6.88,0,6.91,0.09,0.27,0.07,6.99,2,0.82,0,484,FALSE,FALSE,FALSE,TRUE,6.78,22,7.06,
Toma Bašić,2020,Croatia,23,34,2601,6.78,4,1,4.6,111,22,32,0,7.06,6.76,0.3,6.87,0.14,0.03,0.16,3.84,0.76,1.11,0,529,FALSE,FALSE,FALSE,TRUE,6.58,22,7.06,
Toma Bašić,2021,Croatia,24,32,595.5,6.58,0,3,1.6,35,10,6,0,6.78,7.06,-0.28,6.81,0,0.45,0.24,5.29,1.51,0.91,0,576,FALSE,FALSE,FALSE,TRUE,6.65,22,7.06,
Toma Bašić,2022,Croatia,25,25,513,6.65,1,0,1.8,22,4,7,0,6.58,6.78,-0.2,6.67,0.18,0,0.32,3.86,0.7,1.23,0,625,FALSE,FALSE,FALSE,TRUE,6.88,22,7.06,
Toma Bašić,2023,,24,25.8,1206.7,7.23,1,1,2,61.8,14.8,12.6,0,7.23,6.77,-0.04,6.8,0.11,0.15,0.17,4.86,1.21,0.93,0,578,,,,,6.79,22,7.06,7.23
Toma Bašić,2024,,25,25.8,1206.7,7.33,1,1,2,61.8,14.8,12.6,0,7.33,6.82,-0.04,6.8,0.11,0.15,0.17,4.86,1.21,0.93,0,627,,,,,6.79,22,7.06,7.33
Toma Bašić,2025,,26,25.8,1206.7,6.63,1,1,2,61.8,14.8,12.6,0,6.63,6.81,-0.04,6.8,0.11,0.15,0.17,4.86,1.21,0.93,0,678,,,,,6.79,22,7.06,6.63
Toma Bašić,2026,,27,25.8,1206.7,6.88,1,1,2,61.8,14.8,12.6,0,6.88,6.81,-0.04,6.8,0.11,0.15,0.17,4.86,1.21,0.93,0,731,,,,,6.79,22,7.06,6.88
Toma Bašić,2027,,28,25.8,1206.7,6.89,1,1,2,61.8,14.8,12.6,0,6.89,6.8,-0.04,6.8,0.11,0.15,0.17,4.86,1.21,0.93,0,786,,,,,6.79,22,7.06,6.89
Tommaso Augello,2019,Italy,24,17,1135,6.85,0,2,0,77,9,15,0,6.86,6.88,0,6.85,0,0.16,0,6.11,0.71,1.19,0,576,TRUE,FALSE,FALSE,FALSE,6.78,24,6.85,
Tommaso Augello,2020,Italy,25,37,3216,6.78,1,3,0.3,157,30,32,0,6.85,6.88,0,6.82,0.03,0.08,0.01,4.39,0.84,0.9,0,625,TRUE,FALSE,FALSE,FALSE,6.73,24,6.85,
Tommaso Augello,2021,Italy,26,36,2395,6.73,1,1,0.4,90,20,29,0,6.78,6.85,-0.07,6.79,0.04,0.04,0.02,3.38,0.75,1.09,0,676,TRUE,FALSE,FALSE,FALSE,6.75,24,6.85,
Tommaso Augello,2022,Italy,27,37,3061,6.75,2,5,1,119,14,17,0,6.73,6.78,-0.05,6.75,0.06,0.15,0.03,3.5,0.41,0.5,0,729,TRUE,FALSE,FALSE,FALSE,6.8,24,6.85,
Tommaso Augello,2023,,26,31.75,2451.75,6.65,1,2,0.42,110.75,18.25,23.25,0,6.65,6.78,-0.03,6.8,0.03,0.11,0.01,4.35,0.68,0.92,0,703.5,,,,,6.76,24,6.85,6.65
Tommaso Augello,2024,,27,31.75,2451.75,6.72,1,2,0.42,110.75,18.25,23.25,0,6.72,6.76,-0.03,6.8,0.03,0.11,0.01,4.35,0.68,0.92,0,757.5,,,,,6.76,24,6.85,6.72
Tommaso Augello,2025,,28,31.75,2451.75,6.7,1,2,0.42,110.75,18.25,23.25,0,6.7,6.76,-0.03,6.8,0.03,0.11,0.01,4.35,0.68,0.92,0,813.5,,,,,6.76,24,6.85,6.7
Tommaso Augello,2026,,29,31.75,2451.75,6.52,1,2,0.42,110.75,18.25,23.25,0,6.52,6.76,-0.03,6.8,0.03,0.11,0.01,4.35,0.68,0.92,0,871.5,,,,,6.76,24,6.85,6.52
Tommaso Augello,2027,,30,31.75,2451.75,6.8,1,2,0.42,110.75,18.25,23.25,0,6.8,6.75,-0.03,6.8,0.03,0.11,0.01,4.35,0.68,0.92,0,931.5,,,,,6.76,24,6.85,6.8
Tommaso Baldanzi,2022,Italy,19,26,1772,6.7,4,0,2.4,69,12,2,0,6.86,6.88,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,361,FALSE,FALSE,FALSE,TRUE,6.73,19,6.7,
Tommaso Baldanzi,2023,,20,26,1772,7.04,4,0,2.4,69,12,2,0,7.04,6.7,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,400,,,,,6.73,19,6.7,7.04
Tommaso Baldanzi,2024,,21,26,1772,7.68,4,0,2.4,69,12,2,0,7.68,6.78,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,441,,,,,6.73,19,6.7,7.68
Tommaso Baldanzi,2025,,22,26,1772,7.37,4,0,2.4,69,12,2,0,7.37,6.77,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,484,,,,,6.73,19,6.7,7.37
Tommaso Baldanzi,2026,,23,26,1772,7.2,4,0,2.4,69,12,2,0,7.2,6.75,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,529,,,,,6.73,19,6.7,7.2
Tommaso Baldanzi,2027,,24,26,1772,7.17,4,0,2.4,69,12,2,0,7.17,6.75,0,6.7,0.2,0,0.12,3.5,0.61,0.1,0,576,,,,,6.73,19,6.7,7.17
Tommaso Pobega,2020,Italy,21,20,1229,6.78,6,0,3.2,38,13,9,0,6.86,6.88,0,6.78,0.44,0,0.23,2.78,0.95,0.66,0,441,FALSE,FALSE,FALSE,TRUE,6.93,22,6.93,
Tommaso Pobega,2021,Italy,22,33,2240,6.93,4,2,3.2,128,30,25,0,6.78,6.88,0,6.86,0.16,0.08,0.13,5.14,1.21,1,0,484,FALSE,FALSE,FALSE,TRUE,6.77,22,6.93,
Tommaso Pobega,2022,Italy,23,19,883,6.77,2,0,1.4,36,16,9,0,6.93,6.78,0.15,6.83,0.2,0,0.14,3.67,1.63,0.92,0,529,FALSE,FALSE,FALSE,TRUE,6.65,22,6.93,
Tommaso Pobega,2023,,23,24,1450.67,7.03,4,0,2.6,67.33,19.67,14.33,0,7.03,6.83,0.05,6.82,0.27,0.03,0.17,3.86,1.26,0.86,0,529.67,,,,,6.78,22,6.93,7.03
Tommaso Pobega,2024,,24,24,1450.67,6.94,4,0,2.6,67.33,19.67,14.33,0,6.94,6.82,0.05,6.82,0.27,0.03,0.17,3.86,1.26,0.86,0,576.67,,,,,6.78,22,6.93,6.94
Tommaso Pobega,2025,,25,24,1450.67,6.8,4,0,2.6,67.33,19.67,14.33,0,6.8,6.81,0.05,6.82,0.27,0.03,0.17,3.86,1.26,0.86,0,625.67,,,,,6.78,22,6.93,6.8
Tommaso Pobega,2026,,26,24,1450.67,7.12,4,0,2.6,67.33,19.67,14.33,0,7.12,6.8,0.05,6.82,0.27,0.03,0.17,3.86,1.26,0.86,0,676.67,,,,,6.78,22,6.93,7.12
Tommaso Pobega,2027,,27,24,1450.67,6.75,4,0,2.6,67.33,19.67,14.33,0,6.75,6.8,0.05,6.82,0.27,0.03,0.17,3.86,1.26,0.86,0,729.67,,,,,6.78,22,6.93,6.75
Tommy Doyle,2019,England,17,1,16,6.64,0,0,0,0,0,0,0,6.86,6.88,0,6.64,0,0,0,0,0,0,0,289,FALSE,FALSE,FALSE,TRUE,6.82,17,6.64,
Tommy Doyle,2020,,18,1,16,7.32,0,0,0,0,0,0,0,7.32,6.64,0,6.64,0,0,0,0,0,0,0,324,,,,,6.82,17,6.64,7.32
Tommy Doyle,2021,,19,1,16,7.69,0,0,0,0,0,0,0,7.69,6.7,0,6.64,0,0,0,0,0,0,0,361,,,,,6.82,17,6.64,7.69
Tommy Doyle,2022,,20,1,16,7.61,0,0,0,0,0,0,0,7.61,6.7,0,6.64,0,0,0,0,0,0,0,400,,,,,6.82,17,6.64,7.61
Tommy Doyle,2023,,21,1,16,7.16,0,0,0,0,0,0,0,7.16,6.69,0,6.64,0,0,0,0,0,0,0,441,,,,,6.82,17,6.64,7.16
Tommy Doyle,2024,,22,1,16,7.17,0,0,0,0,0,0,0,7.17,6.7,0,6.64,0,0,0,0,0,0,0,484,,,,,6.82,17,6.64,7.17
Tommy Smith,2017,England,25,24,1904,6.65,0,1,0.2,56,27,26,0,6.86,6.88,0,6.65,0,0.05,0.01,2.65,1.28,1.23,0,625,TRUE,FALSE,FALSE,FALSE,6.14,25,6.65,
Tommy Smith,2018,,26,24,1904,6.37,0,1,0.2,56,27,26,0,6.37,6.65,0,6.65,0,0.05,0.01,2.65,1.28,1.23,0,676,,,,,6.14,25,6.65,6.37
Tommy Smith,2019,,27,24,1904,6.79,0,1,0.2,56,27,26,0,6.79,6.7,0,6.65,0,0.05,0.01,2.65,1.28,1.23,0,729,,,,,6.14,25,6.65,6.79
Tommy Smith,2020,,28,24,1904,6.68,0,1,0.2,56,27,26,0,6.68,6.69,0,6.65,0,0.05,0.01,2.65,1.28,1.23,0,784,,,,,6.14,25,6.65,6.68
